,주소,위도,경도
320,전북 정읍시 조곡천1길 7. 여성문화관 옥상,35.6283624,126.7977959
321,전남 광양시 중마중앙로 109광양소방서 옥상,34.9400303,127.6955604
322,울산 동구 대송5길 10대송동주민센터 옥상,35.5031894,129.4162173
323,부산 연제구 중앙대로 1001부산광역시청 녹음광장 창고,35.1802909,129.0722648
324,부산광역시 북구 덕천2길 10덕천초등학교 운동장 남쪽 화단,35.2083832,129.0043196
325,부산 동구 중앙대로349번길 14부산진역 1번 출구(윤흥신장군 동상옆),35.1269822,129.0440845
326,대구 서구 이현동 48-60 (중리초등학교)(국채보상로 135)중리초등학교,35.8695184,128.5432891
327,대구 동구 신암동 72-1 (신암5동사무소)(아양로 37길 92)주민센터,35.8897398,128.6308358
328,경남 창원시 진해구 경화로16번길 31(병암동주민센터),35.1549948,128.6873507
329,경기 평택시 안중읍 안현로 400안중읍행정복지센터,36.9857715,126.9295237
330,강원 양구군 방산면 송현1리519-2번지 방산배수지 내,38.2586205,127.7944234
331,경북 칠곡군 왜관읍 관문로1길 30칠곡군 보건소 건강증진센터 옥상,35.9909018,128.4162784
332,충남 서천군 서천읍 서천로14번길 20서천읍 문예의전당 주차장,36.0763432,126.6961188
333,충남 서천군 서면 서인로 761서면보건지소옥상,36.1530046,126.5508324
334,경남 고성군 고성읍 중앙로 35고성읍보건지소 2층 옥상,34.9745081,128.3222824
335,전남 완도군 신지면 신지로 567신지면 측정소,34.3345834,126.8262821
336,충남 계룡시 엄사면 번영7길 17엄사도서관 옥상,36.2870281,127.2357354
337,울산 중구 종가로 560약사고등학교,35.5738929,129.333353
338,경남 통영시 안개4길53(무전동주민센터),34.8573864,128.4302715
339,충남 태안군 소원면 파도길51-19,36.7363156,126.129979
340,전남 목포시 삼향천로 28(옥암동)부흥동주민센터,34.8042751,126.4324051
341,인천 연수구 원인재로 115(동춘동)연수구의회 옥상,37.4101597,126.67612
342,울산 남구 대암로 90번길 27울산세관,35.5287957,129.3240308
343,부산 수영구 광안로21번가길 57한바다중학교 옥상,35.1573913,129.1160884
344,부산 동래구 명장로 32명장1동 주민센터 옥상,35.204807,129.1029723
345,대구 수성구 지산동 761-11(한국환경공단) (무학로 209)한국환경공단,35.8304698,128.6293659
346,광주 북구 첨단과기로 333 (광주테크노파크 벤처지원센터 옥상)광주테크노파크 벤처지원센터 옥상,35.2258026,126.8588232
347,경북 영천시 화북면천문로 2304-21(화북정수장내),36.1124582,128.9250527
348,경남 창원시 의창구 원이대로 450(시설관리공단 실내수영장 앞),35.2330693,128.6648961
349,경남 창원시 마산회원구 봉암로 148(봉암동 주민센터),35.2177913,128.6001349
350,경남 김해시 장유동 능동로 149(장유건강지원센터),35.2023631,128.8050748
351,충남 당진시 시청1로 1당진시청사,36.8899379,126.6436103
352,전남 영광군 영광읍 물무로2길 61영광읍사무소,35.27797,126.5096918
353,강원 고성군 간성읍 수성로 160상리 측정소,38.3780818,128.4571434
354,전북 고창군 심원면 심원로 211심원면사무소 옥상,35.5243023,126.5489041
355,제주 제주시 한경면 고산리3762국가배경농도,33.293735,126.1606263
356,전남 순천시 장명로 30(장천동)순천시청 별관 옥상,34.9507755,127.4880797
357,인천 옹진군 덕적면 진리산 35-4번지,37.2147829,126.1229969
358,대전 동구 계족로 368번길 70(성남동 주민센터)성남동 주민센터,36.3445247,127.435298
359,대구 달서구 성서공단로 11길 32 대구기계부품연구원 1동 옥상대구기계부품연구원,35.8375499,128.4865535
360,경북 영덕군 지품면 신안리산 6-2,36.4501342,129.2869372
361,경남 창원시 의창구 대산면 갈전로99번길 100,35.3730532,128.6735097
362,경남 거창군 남상면 인평길 36,35.6431884,127.9080103
363,경기 양주시 백석읍 꿈나무로 199꿈나무도서관,37.792424,126.9845236
364,충남 서산시 대산읍 충의로 1942대산종합시장 옥상,36.9379631,126.4317677
365,강원 속초시 중앙시장로 43금호동측정소,38.2069045,128.5860092
366,경남 함안군 가야읍 함안대로 505가야읍행정복지센터 옥상,35.2719801,128.4060437
367,전북 부안군 행안면 변산로 16농업인 회관,35.7297179,126.717144
368,제주 서귀포시 성산읍 일주동로 4120번길 7(동부소방서),33.460191,126.9075033
369,충남 서산시 동문동 918-3(서산초등학교)서산초등학교,36.780177,126.4532699
370,전남 여수시 여문1로 71(문수동)문수동주민센터 옥상,34.754552,127.7005643
371,전남 광양시 태인길 376(태인동)태인폐정수장 사무실,34.9418681,127.75488
372,부산 동구 구청로 1동구청 지상,35.1292738,129.0433086
373,부산 금정구 청룡로 25청룡노포동주민센터 옥상,35.2751901,129.0876804
374,광주 광산구 하남산단 6번로 107삼성전자 환경안전센터,35.2040949,126.8049989
375,강원 강릉시 경강로 2179(옥천동 327-2)옥천동주민센터 2층 옥상,37.7601128,128.9007519
376,경기 화성시 우정읍 쌍봉로 109-14우정읍 행정복지센터,37.7601128,128.9007519
377,전북 순창군 순창읍 경천로 33순창군청 3층 옥상,35.3744256,127.1353125
378,경남 거창군 거창읍 거열로 90거창읍사무소 1층 옥상,35.6879728,127.9016603
379,울산 동구 진성4길 45 전하2동주민센터 3층 옥상,35.5088833,129.4244664
380,전남 여수시 무선로 190(선원동)여천동 주민센터 뒷편,34.7775089,127.6501734
381,부산 기장군 기장읍 읍내로 69기장초등학교 옥상,35.2459136,129.2100871
382,부산강서구 체육공원로 43강서체육공원,35.2099696,128.9701295
383,경남 창원시 의창구 용지로 239번길 19-4(용지동 주민센터),35.2360978,128.6810559
384,강원 동해시 천곡로 77(천곡동 806)동해시청 4층 옥상,37.524709,129.112103
385,충남 태안군 이원면 분지길14 (이원면사무소 1층 나동 옥상),37.2294299,126.0821177
386,대구 달서구 월배로 131월배초등학교,35.8168855,128.5264588
387,경북 영천시 시청로 23영천 별빛직장어린이집,35.9729409,128.9356014
388,전북 무주군 무주읍 향학로 49무주읍사무소 옥상,36.0087635,127.6600079
389,전남 여수시 화양면 평촌길 2-6화양면,34.685678,127.5952229
390,경남 밀양시 중앙로346(내일동주민센터),35.493699,128.7520147
391,전남 나주시 빛가람로 719빛가람동 주민센터 옥상,35.0217404,126.788224
392,전남 강진군 강진읍 동성로 72,34.6446322,126.7691874
393,부산 해운대구 양운로 91좌1동주민센터 옥상,35.1708897,129.1720367
394,대구 중구 수창동 73 (수창초등학교)(달성로 22길 30)수창초등학교,35.8744352,128.5818408
395,광주 서구 상무대로 1165 (광주시립미술관 상록전시관 단독건물)광주시립미술관,35.1549354,126.886298
396,광주 동구 서남로 1동구청보건소,35.1456038,126.9210172
397,경북 의성군 안계면 위양2길 9-26,36.3683804,128.4524188
398,경북 울릉군 서면 태하리산99-3 (울릉군 항로표지관리소)국가배경농도,37.5186705,130.7949146
399,대구 달서구 이곡동1258-2,35.8512041,128.5093405
400,대구 달성군 현풍면 부리 247 (상수도사업본부 달성사업소)(현풍중앙로 144-34)상수도사업본부 달성사업소,35.6999534,128.4412756
401,경남 창원시 성산구 외리로14번길 18성주민원센터,35.1944614,128.6942998
402,전남 순천시 해룡면 호두리 276-9호두정수장,34.89349,127.5708024
403,전남 광양시 광양읍 인덕로 1100(칠성리)광양읍 2청사 옥상,34.9739476,127.571711
404,울산 남구 대학로 147번길 38무거동주민센터,35.5509863,129.2585641
405,광주 북구 군왕로 141번길 6 (두암보건지소)두암보건지소 3층 옥상,35.1743024,126.9303552
406,전남 순천시 해룡면 매안로 162신대 측정소,34.9263324,127.5520133
407,경북 울릉군 울릉읍 도동2길 65울릉군민회관,37.4844264,130.9036907
408,경북 안동시 퇴계로 115 (명륜동)안동시청 경민관 옥상,36.568431,128.7273653
409,울산 울주군 온산읍 명봉거남로 2남부종합사회복지관 옥상,35.4347233,129.3120068
410,울산 남구 봉월로 20번길 9신정2동주민센터 옥상,35.5347113,129.3056157
411,강원 삼척시 남양길 11(남양동 331-9)남양동주민센터 3층 옥상,37.4425633,129.1662669
412,강원 고성군 간성읍흘리 산 1-92(동원농산내 야산),38.279373,128.3804408
413,전남 여수시 율촌면 동산개길 2율촌면,34.8819254,127.5765945
414,충남 보령시 중앙로 142-16(대천2동 주민센터 옥상),36.3531477,126.5875459
415,전남 해남군 해남읍 남부순환로 114해남읍사무소,34.5651117,126.5970342
416,충남 논산시 시민로389 (취암/부창동 행정복지센터 2층 옥상),36.1990725,127.0850064
417,전북 임실군 임실읍 봉황로 144임실읍사무소,35.613471,127.2770823
418,경북 울진군 울진읍 읍내10길 19울진읍사무소,36.9972328,129.4007304
419,전남 곡성군 곡성읍 학정3길 6곡성읍 측정소,35.2834583,127.2874781
420,전남 보성군 벌교읍 체육공원길 35벌교읍 측정소,34.8419193,127.3456071
421,전남 구례군 구례읍 동편제길 30구례읍 측정소,35.2159325,127.4592809
422,전남 순천시 순천만길 513-25(대대동)순천만 자연생태관 옥상,34.885971,127.5068411
423,강원 양양군 양양읍 남문로 39양양군 군의회 옥상,38.075263,128.6160864
424,경남 함양군 함양읍 고운로 35함양군청 민원봉사과 옥상,35.5205452,127.7229872
425,전남 장흥군 장흥읍 흥성로 23장흥읍 측정소,34.6744033,126.9044481
426,강원 인제군 인제읍 비봉로44번길 93인제군기상관측소,38.0601314,128.1645277
427,전북 남원시 죽항동 비석길 72 죽항동주민센터 옥상,35.4075527,127.3823835
428,전남 순천시 연향번영길 54(연향동)연향도서관 옥상,34.9471375,127.5163271
429,전남 화순군 화순읍 동헌길 9-24화순읍 측정소,35.0652792,126.9837297
430,전남 고흥군 고흥읍 터미널길 11고흥읍사무소,34.6062571,127.2785802
431,충북 청주시 흥덕구 복대동111 산단육거리 교차점광장,36.6314107,127.4319323
432,"충북 청주시 상당구 문화동 89번지(상당로 92), 충북도청 동관 4층 옥상충북도청 동관 옥상",36.6358093,127.4891451
433,전북 임실군 운암면 선거리51-10,35.6104488,127.1840702
434,전북 익산시 인북로 32길 1 (익산시의회)익산시의회 옥상,35.9477862,126.9559656
435,전남 화순군 북면 송단리338번지,35.1769497,127.1731718
436,서울 중랑구 용마산로 369건강가정지원센터,37.584868,127.0917968
437,서울 성동구 강변북로 257한강사업본부 옆,37.5389553,127.0394524
438,서울 서초구 신반포로15길 16반포 2동 주민센터,37.504543,126.9923083
439,서울 동대문구 홍릉로 1(청량리전철역 사거리 SC제일은행 앞),37.5855875,127.0423766
440,서울 강서구 마곡동 727-1091마곡역 중앙차로정류장 옆,37.5619185,126.8247303
441,광주 서구 상무자유로 170(롯데마트 상무점 건너편 인도),35.1523726,126.8501896
442,경남 양산시 북부동 북안남 5번길 21(중앙동 주민센터),35.345812,129.038757
443,경기 의정부시 가능로152번길 14의정부1동 주민센터,37.7463752,127.0456022
444,경기 용인시 처인구 금령로 50처인구청,37.23444,127.1991573
445,경기 안산시 단원구 화랑로 387안산시청,37.32186,126.8286608
446,경기 성남시 중원구 둔촌대로 425상대원1동행정복지센터,37.4332767,127.1621831
447,경기 광명시 시청로 20광명시청 제1별관,37.478881,126.8615043
448,경기안산시 단원구 중앙대로 822안산P1펌프장,37.327006,126.7865593
449,경북 김천시 운동장길1김천실내수영장 뒤편,36.1430884,128.0846583
450,강원 원주시 단구로 171(명륜동 242-2)국립공원관리공단 국립공원연구원 4층 옥상,37.3369613,127.9457448
451,경기 오산시 금암로 7(금암동 542-14),37.1803861,127.0416839
452,경북 경주시 경감로 587-18경주스마트미디어센터 지상,35.8357966,129.2848297
453,경북 경주시 외동읍 입실로3길 31외동보건지소 옥상,35.7156902,129.3213591
454,경북 경주시 안강읍 비화동길 9-40대한노인회 경주시지회 안강읍분회 옥상,35.9163763,129.1466099
